Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ28,OUT035,2454.972372102392
FDV35,OUT017,2514.9612283408965
FDQ36,OUT013,710.6658636124919
FDD34,OUT018,2528.918204420443
FDK51,OUT045,4093.849489017791
FDV31,OUT035,2932.5368923179603
FDR04,OUT035,1426.55649604801
FDR14,OUT049,873.915671576636
DRC36,OUT010,383.4395982891342
FDE39,OUT019,326.1793993730548
FDP57,OUT049,1763.7305253656834
FDE57,OUT046,2245.1492746247454
NCN18,OUT046,1912.6322423656263
NCQ05,OUT018,2150.3308658250357
FDW47,OUT035,1956.4190373587503
FDV46,OUT035,2196.192749860793
NCP29,OUT045,1059.0616210371043
FDE09,OUT018,1495.954799113255
NCU06,OUT027,5540.7896413396975
FDT19,OUT010,513.4124956375747
DRF15,OUT017,2490.046974022936
DRI51,OUT013,2851.0828247719164
NCX54,OUT013,1726.4866388324604
DRE01,OUT013,3897.123257985979
NCB07,OUT045,3017.8573922282894
FDU50,OUT035,1829.1467220334425
FDG40,OUT035,680.5744087517926
FDW10,OUT018,2359.8752131902943
FDX51,OUT013,3250.553696394504
NCP17,OUT045,1087.3601414417635
FDP21,OUT035,3187.142163929666
FDL04,OUT045,1614.698309321685
FDV23,OUT013,2088.7991718460976
FDF24,OUT046,1281.7975662517829
FDH56,OUT027,3118.3295306179
FDB51,OUT049,968.9241237360825
FDI58,OUT027,2623.830561374949
FDR20,OUT013,827.311877940168
FDC51,OUT018,1814.8965062242683
FDB16,OUT027,2327.0215648711505
FDE40,OUT049,965.9645940724124
NCM17,OUT035,830.8654464380763
FDU56,OUT035,3284.8888618439532
FDS32,OUT019,357.19056348166487
FDX02,OUT049,3605.1300981328104
FDT39,OUT027,3982.192222244643
FDE35,OUT017,951.4414674173233
NCI42,OUT019,631.3628783846214
DRL23,OUT046,1709.460798420695
FDA10,OUT046,1849.3592038456086
FDA11,OUT013,1447.95999309919
NCM06,OUT046,2398.0808476155394
NCT05,OUT035,3987.4134154146886
NCQ02,OUT010,503.8650200902621
NCY06,OUT049,2140.3939074741293
FDY56,OUT035,3885.6217841382486
FDL02,OUT035,1666.2622572518662
NCI06,OUT035,2859.7286416293273
FDQ14,OUT045,2393.8469263601028
FDQ12,OUT017,3720.5718256439523
FDP36,OUT046,818.2625577986189
FDK21,OUT027,6699.7922455679345
FDO40,OUT045,2394.8427909262477
NCK54,OUT019,336.9968887657567
FDY09,OUT018,2592.4162808204387
NCW30,OUT049,4201.982763977994
NCC55,OUT027,1309.319835275501
FDE58,OUT018,1728.744192421804
FDR39,OUT013,3117.899845938311
FDU28,OUT049,3097.030046007724
FDH08,OUT017,3678.636489558072
FDG35,OUT045,2625.7490854517155
FDG22,OUT049,724.2213813072512
FDC34,OUT035,2619.4504875757452
FDP15,OUT018,3909.7372950557055
FDK34,OUT010,760.802394689907
FDU45,OUT035,1933.8769356713537
FDQ04,OUT027,1097.1311826325436
FDX22,OUT018,3240.2783120453164
FDB45,OUT017,1605.157598879736
NCH43,OUT027,5770.389628254136
DRE60,OUT046,3824.0046385198366
FDD17,OUT027,6120.194457179507
NCM54,OUT017,2117.5907998823454
NCH55,OUT013,2124.111702153641
NCT06,OUT017,2618.4414661054725
FDA48,OUT027,5718.486991701298
FDY58,OUT027,6356.660611428548
FDO25,OUT045,3394.23345737362
FDN50,OUT045,1491.05571055987
FDH35,OUT035,2751.929816018437
FDK09,OUT045,3589.9021477203005
FDO16,OUT013,1381.6903369815195
FDW11,OUT045,994.4430084931087
FDU47,OUT027,3525.266706545586
NCQ42,OUT010,330.76121701928196
FDK55,OUT027,2456.561830688795
FDN08,OUT049,1791.4248663232418
FDT57,OUT045,4119.0728311958665
FDJ12,OUT018,3072.792758178726
DRL59,OUT017,775.8695111520567
NCN53,OUT046,780.774377962337
FDO51,OUT010,63.005331476560514
FDK56,OUT017,3279.270401164674
FDY12,OUT035,801.6692952472247
FDU15,OUT035,739.007734192812
FDQ19,OUT046,4217.962083896359
DRF15,OUT045,2467.395306114675
DRE25,OUT019,235.37000406490415
FDK57,OUT018,1774.1877106274496
FDD33,OUT010,741.1894131056283
FDR34,OUT027,6487.953083385976
FDU04,OUT045,1852.3211403988225
FDE35,OUT019,151.98143219978283
NCD31,OUT035,2692.447411293547
FDJ56,OUT035,1644.6865325687775
NCU53,OUT046,2756.0033626244867
FDD39,OUT035,3530.195032859623
NCU17,OUT019,358.41865457109475
FDJ20,OUT046,1938.1908363464986
NCW41,OUT018,2398.2017560696136
FDL52,OUT035,688.5854138659427
FDS39,OUT035,2235.015606397196
DRJ47,OUT045,2902.376153790564
FDP13,OUT010,42.22917082670847
DRK39,OUT010,196.48585741054308
FDF28,OUT010,312.36279022375106
FDB09,OUT045,1933.5129352466627
FDM51,OUT046,1604.445028585119
DRM49,OUT018,638.690572857394
DRF23,OUT013,2930.047938492723
DRH01,OUT035,2770.4157579239973
FDH12,OUT027,2718.774738396582
FDA28,OUT019,271.1934852410877
FDW37,OUT018,1265.6016525157268
FDF02,OUT046,1594.092437890374
DRL37,OUT046,729.4201486166287
NCF43,OUT046,2221.382531874981
FDH08,OUT010,602.3066709703794
FDR34,OUT019,757.3915319786843
NCK19,OUT049,3369.1265326370367
NCD55,OUT018,565.7148254565147
FDT27,OUT049,3929.1781873495984
FDQ57,OUT045,2487.2745582003504
FDA47,OUT035,2715.310153079917
DRG15,OUT027,1833.7627817048492
FDE05,OUT018,2065.0943890733042
FDN46,OUT046,1620.1301611632798
FDX27,OUT027,2386.9261850789194
FDT51,OUT045,1795.7661253729568
FDU33,OUT013,798.4339121708006
FDJ16,OUT027,1731.444321267692
FDD20,OUT019,352.3467776459413
FDT36,OUT049,683.8188163324178
DRF15,OUT027,3942.2002368321364
FDN52,OUT010,178.8033233732947
FDC22,OUT027,5241.950752757213
FDX15,OUT045,2666.3772887944883
FDT13,OUT013,3081.8227295102943
FDU04,OUT017,1871.8968653682573
FDU31,OUT019,575.7366025071017
FDW59,OUT027,2288.639060475411
NCO29,OUT046,2708.548591947494
FDL15,OUT035,2516.895467587278
FDI41,OUT049,2414.505548750681
FDQ48,OUT049,1574.6203661447983
DRI39,OUT013,927.2975994045319
FDI08,OUT013,3927.1846366809514
FDC21,OUT049,1807.1059798884876
FDF58,OUT035,1051.4597830520086
FDS08,OUT010,326.65860152684695
FDE47,OUT045,2060.607036519562
NCP18,OUT019,451.5974473981871
NCR41,OUT013,1569.8060824363818
FDA27,OUT013,3953.4886217246703
FDA43,OUT035,3244.8645936492194
FDA49,OUT045,1328.5731098585152
NCE55,OUT018,2886.3649679028426
DRM49,OUT027,1347.9217191863545
FDF22,OUT027,5535.966428190932
FDQ15,OUT018,1114.4578639186198
NCS54,OUT017,3038.3049769230743
NCY05,OUT013,640.266358741125
FDR45,OUT046,4031.8267165879624
FDK57,OUT049,2117.363629531531
FDF41,OUT010,809.7075171423248
FDV21,OUT046,2110.5953543309734
FDD51,OUT046,717.5646469598523
FDF33,OUT046,1784.0597991360655
FDA38,OUT046,4093.6045714807196
FDR56,OUT045,3358.526717571019
NCN41,OUT017,2042.186919653009
FDC60,OUT027,2317.996153079258
FDB47,OUT045,3443.7714952303268
DRH01,OUT013,2849.5326563066847
FDW08,OUT046,1588.0543307439311
FDF38,OUT027,1238.2510062784186
FDY32,OUT017,2698.437802989817
FDG34,OUT049,1816.613316287228
FDG47,OUT019,751.7428623518615
NCF18,OUT035,3191.3204723303566
FDL39,OUT019,521.0287083103317
NCH55,OUT035,2138.97273796676
DRJ35,OUT049,1016.3767095138619
FDS44,OUT035,4058.383338034974
DRE01,OUT018,3543.6143896701515
FDY39,OUT013,3140.2380942762743
FDY32,OUT018,2491.640204620037
FDR33,OUT027,2968.340153070405
NCP50,OUT049,1314.526892350704
FDZ47,OUT018,1310.7388447142507
FDU57,OUT049,2648.6881756255293
FDY44,OUT013,3252.1762353792474
DRH59,OUT018,917.4798400965735
FDB03,OUT027,6350.175089418603
FDY46,OUT045,3107.783682317734
FDM39,OUT045,2940.08847141393
FDY36,OUT035,1171.169622005033
NCM55,OUT035,3309.6289920583704
FDJ50,OUT010,88.04842430930876
DRL60,OUT013,2422.507662473504
NCJ54,OUT049,4208.897892228363
FDX59,OUT017,608.7451597350394
FDI07,OUT013,3243.577608210074
DRF51,OUT010,40.66803589752044
FDM14,OUT017,1767.9067901029075
FDP21,OUT045,3168.1394262820777
FDE40,OUT035,1053.6627194932312
FDE05,OUT035,2291.373565020789
FDM13,OUT027,3393.5135790369895
FDC34,OUT027,4144.445149979281
NCI55,OUT018,1868.1721177012666
NCE43,OUT018,2626.398834679213
FDW58,OUT018,1441.705025157737
FDG60,OUT045,3801.7903781000614
FDV31,OUT017,2951.815764157111
FDR47,OUT013,3227.4343403962957
FDM60,OUT019,8.252984647833273
NCF06,OUT018,3541.0382556559243
NCN26,OUT027,2816.0710043135655
FDQ59,OUT049,1364.0191888448235
FDF09,OUT046,581.4041849576709
NCS06,OUT017,3988.661661721091
FDT44,OUT046,1920.8998040044319
FDI19,OUT017,4122.170212996072
FDT22,OUT017,1048.6974274388112
NCF54,OUT027,4736.32089112731
DRG25,OUT045,3091.433516888781
FDB59,OUT017,3257.258180540762
FDQ37,OUT017,3195.511751640447
FDP56,OUT035,836.8174053170915
FDW44,OUT035,2938.849901587462
FDJ26,OUT010,596.1872805455594
FDU43,OUT018,3706.718278370004
FDW33,OUT045,1718.096060692364
NCX53,OUT027,3774.015058414178
FDN56,OUT010,445.48537363424
DRF15,OUT049,2481.1723588462087
FDO33,OUT017,1952.7093582826908
FDZ39,OUT010,281.3433715783492
NCJ19,OUT017,955.3103588966121
FDU01,OUT035,3040.637422244317
FDT12,OUT035,3512.863677062938
NCM18,OUT018,917.6449396362873
FDP19,OUT017,2186.08842875093
NCR42,OUT049,727.4435489933619
FDN10,OUT046,1828.8248942818154
FDG44,OUT017,886.3374455081441
FDQ10,OUT046,2737.768184875776
DRH13,OUT049,1658.0874111091673
FDT52,OUT013,4129.947082478868
FDM56,OUT045,1813.5743790272077
NCO43,OUT010,304.9106658474893
NCV29,OUT035,2970.0531804818943
NCF06,OUT013,3821.2573701522438
FDO50,OUT035,1453.4617645297476
FDT59,OUT013,3779.2628824434487
FDX40,OUT027,1216.4147047264205
FDE50,OUT017,3116.289143907714
FDX51,OUT017,3316.58784434227
NCD30,OUT018,1364.7091122201668
FDK15,OUT013,1685.2148221692871
FDL12,OUT045,916.0492496671791
FDK46,OUT017,4134.411806913082
DRH49,OUT010,197.98082783218115
FDQ57,OUT046,2493.5544018263668
FDY59,OUT017,1432.2050996569628
FDO09,OUT018,3558.856235065963
NCG30,OUT035,2047.8990577011384
FDM09,OUT017,2722.1468126739956
NCN17,OUT027,2723.011977842515
NCS42,OUT013,1473.3190590455017
FDD02,OUT019,282.4352462419797
FDE34,OUT013,3181.838073650531
FDU38,OUT045,3209.9581963723167
FDB33,OUT046,2594.3026894096647
NCJ29,OUT017,1366.0538819414303
FDZ27,OUT035,764.6831165779904
FDI40,OUT013,1618.2906914335458
FDG22,OUT013,751.5762705700683
FDT51,OUT017,1812.59565354077
FDF20,OUT018,3139.0937461237086
FDV50,OUT035,2024.8533406943834
FDT02,OUT049,606.0055509758317
DRC49,OUT017,2224.7361247600725
FDF26,OUT049,2472.83384607018
FDV52,OUT035,1826.0289351088657
FDX59,OUT049,691.7518321859188
FDV25,OUT035,3633.760306871307
FDW23,OUT027,1219.8179630904021
FDE53,OUT018,1535.595201098909
FDA19,OUT017,2195.915121240651
FDH22,OUT046,2074.2364403277525
NCO41,OUT013,1613.8820793918098
FDX12,OUT017,3931.99083584679
FDF17,OUT013,3320.678513685437
FDS11,OUT045,3516.587191521594
FDR51,OUT035,2474.8886421475395
FDT49,OUT010,247.38151491366057
FDC56,OUT013,1992.0294767386586
FDR13,OUT027,2992.898171356901
FDQ60,OUT035,1963.389977238178
FDN38,OUT049,4321.208423617744
NCL29,OUT013,2587.099938954883
FDO13,OUT027,4206.162310176186
FDE26,OUT018,2072.7024124911436
FDA31,OUT010,463.32612975154075
FDX14,OUT035,1140.3364702469923
FDA34,OUT045,2971.3448928106227
FDF26,OUT013,2430.2534757220105
FDE38,OUT045,2768.556566091806
DRI11,OUT046,1700.740124649653
FDQ60,OUT027,3151.253132023233
FDL21,OUT027,1217.0774947375419
DRC12,OUT027,4508.289901310838
FDC47,OUT046,3822.901199695339
FDE57,OUT045,2219.9190760332776
FDT14,OUT045,1942.2672963596224
NCZ53,OUT046,3376.7629141737234
FDE28,OUT018,3594.192905526848
FDR19,OUT035,2385.3121335942933
NCF54,OUT019,559.962936450617
FDZ08,OUT046,1173.3201848664617
NCJ05,OUT018,2152.0265478656743
FDF59,OUT046,2164.0417131657487
NCO05,OUT035,1576.5666348398654
FDW24,OUT018,687.557933029922
NCX42,OUT018,2583.1327958102456
NCA53,OUT035,819.9937605368
FDI45,OUT019,489.4533681234682
FDG46,OUT046,1856.0393598295275
FDM20,OUT010,822.3539600611196
FDW11,OUT010,137.50148248745836
FDX08,OUT035,2852.3411488436664
NCK17,OUT035,765.8176430839658
FDK32,OUT018,2244.8985629755784
NCA42,OUT035,2673.2264250637336
DRI01,OUT035,2687.2463677937853
NCL55,OUT049,4419.187206283272
DRE25,OUT018,1322.894468596526
FDD14,OUT017,3014.156197815177
FDB10,OUT046,3753.8152330744506
DRN11,OUT035,2226.8988075002
FDP38,OUT018,695.2976333617851
NCA30,OUT017,3119.465884222438
FDT15,OUT017,3188.971675803576
NCP55,OUT018,773.5672402663306
FDF12,OUT035,2300.643547093284
FDM21,OUT018,3763.7120613505176
FDX56,OUT035,3608.000744754787
FDF10,OUT017,2319.3163184350083
FDT32,OUT045,3101.7364595988392
FDM51,OUT018,1452.658812641395
NCR50,OUT018,2288.815168001088
FDI19,OUT049,4144.875463266208
FDX21,OUT017,1807.689487392705
FDR31,OUT035,2335.4811271365393
FDY02,OUT013,3997.0518953731234
NCA29,OUT045,2818.186613161516
NCX17,OUT046,3623.689464294344
FDM12,OUT045,3026.838040347371
FDI53,OUT027,4308.376578600419
NCU30,OUT049,2759.140533748742
FDC56,OUT027,3299.0776422795193
FDK27,OUT018,1831.4820228048034
NCK18,OUT017,2844.080391592532
FDB52,OUT019,732.3394498588382
DRG25,OUT027,5018.421157573279
FDZ13,OUT049,779.4372589853658
FDB57,OUT019,812.7524788739477
FDR40,OUT046,1325.590215062358
NCO14,OUT019,36.54322570119575
NCN19,OUT045,3189.97160231095
FDQ28,OUT019,373.3091156777525
FDO13,OUT018,2400.3350065360833
FDK48,OUT013,1207.610968006164
FDU07,OUT018,2126.7980429500985
FDW20,OUT046,1949.1864103832079
FDV12,OUT010,245.7332054520516
FDH24,OUT013,2528.3482652874627
FDV59,OUT049,3579.2069384951646
FDK57,OUT045,1994.2704994977803
FDL16,OUT027,1342.9953210087376
NCQ17,OUT046,2625.266596865659
FDJ15,OUT018,2949.0170952473004
FDX24,OUT049,1525.947318864426
FDT47,OUT046,1613.1238864918932
FDT10,OUT049,936.5261553844375
FDZ37,OUT018,1233.1852543301313
FDW43,OUT027,6136.883157071835
DRN36,OUT017,1606.911582632063
FDJ14,OUT045,1248.6991567834853
FDA32,OUT013,3540.9553604053085
FDJ38,OUT019,567.5154104311839
FDQ57,OUT017,2481.2449297826724
NCQ41,OUT019,554.1682521185296
FDG56,OUT049,1021.5067232952529
DRC13,OUT027,2949.155629893442
FDV55,OUT035,2411.1196693702673
FDQ49,OUT045,2519.6758763077
FDE29,OUT010,110.44805781271634
FDR03,OUT013,3301.5092722853815
FDD45,OUT049,1483.9384727881716
FDN38,OUT010,856.8342344613443
FDT56,OUT046,932.3564612855994
FDT48,OUT045,3418.8248811941467
FDU03,OUT049,2944.4326809264326
FDC56,OUT010,324.889991295302
NCO43,OUT027,2681.6933314555563
FDQ27,OUT017,1665.3885459467933
FDR03,OUT046,3237.7172893879033
DRH23,OUT010,158.63146973313656
FDG22,OUT045,707.1279707614474
NCJ42,OUT013,1697.129356005166
FDR24,OUT046,1453.611588827347
FDW60,OUT035,2975.947463646161
FDJ08,OUT013,3040.301865241024
DRL59,OUT018,647.5636051827664
FDG60,OUT010,563.3085160237954
FDW27,OUT017,2445.663506736559
FDX14,OUT018,1015.7680351958595
FDC20,OUT013,954.7255919833055
NCS29,OUT018,3786.5293470922406
FDJ56,OUT046,1629.0899413913712
FDB20,OUT019,206.32582758044214
FDL28,OUT027,5960.73023345388
FDW01,OUT018,2120.0041202492785
FDL03,OUT046,3114.1376959130803
FDX22,OUT049,3618.4154756420658
FDJ21,OUT035,2394.2734523046743
FDR31,OUT045,2342.466433523242
FDG21,OUT035,2512.487275702339
FDS22,OUT027,1258.8029752126456
FDK08,OUT035,1513.0721201518622
FDE17,OUT018,2276.0215604004347
NCN30,OUT017,1535.5671224367843
FDT50,OUT046,1539.4072897370934
NCX42,OUT049,2820.953964302611
FDJ12,OUT035,3319.9287989690333
NCA18,OUT027,3177.9794273881316
FDP23,OUT019,656.9948684991073
FDX12,OUT013,3938.4721231861513
FDN40,OUT018,2221.5725905016657
FDV48,OUT035,1208.9245079536308
NCY54,OUT013,3040.955514348251
FDL16,OUT010,123.26574082196385
FDR45,OUT018,3760.5762565315263
FDJ52,OUT046,2680.723866522385
DRG01,OUT017,1120.2922292732
FDP52,OUT013,3935.8301186872764
FDU58,OUT017,3178.0573949216805
FDL02,OUT045,1677.5166721072624
FDG28,OUT013,4052.647058643535
FDA19,OUT035,2162.098455385479
FDW46,OUT027,1886.3935986586403
NCD43,OUT049,1691.9210697534547
DRG39,OUT013,875.9291940416663
NCF55,OUT049,753.5621115606609
FDJ07,OUT046,1779.7194349799058
FDE08,OUT046,2306.31937628782
FDP56,OUT019,104.5637874850031
FDT45,OUT045,860.3454691170159
FDF17,OUT018,3050.870979190413
FDX44,OUT046,1385.708112845061
FDM28,OUT027,4752.182684297478
FDI36,OUT049,3433.447552207303
FDS07,OUT045,1774.146127298996
FDD36,OUT045,1937.8089194375098
FDW11,OUT046,907.3472118684344
FDN40,OUT049,2405.7927521127767
NCQ18,OUT049,1685.9502210919295
NCQ54,OUT017,2840.891052830357
NCS42,OUT045,1516.8867934210907
DRH39,OUT010,171.14097098732896
FDC09,OUT027,2604.4227832917927
FDT08,OUT010,350.2421123108295
FDC08,OUT035,3576.6089193914486
FDT20,OUT017,737.4194748649452
FDS35,OUT035,1098.8036992267946
FDX58,OUT018,2915.5669000071443
FDW58,OUT046,1621.98705485146
DRD27,OUT046,1519.3417318766947
FDH32,OUT019,242.66049014362625
FDS26,OUT035,3971.8549280158895
FDQ31,OUT046,1341.7137999410907
FDP11,OUT018,3156.894976691203
FDD58,OUT017,1646.7521444433623
FDM33,OUT045,3503.976605472237
FDZ16,OUT049,3296.1468136608382
NCS29,OUT010,780.8919893839582
NCM18,OUT019,173.62387434441644
FDP11,OUT049,3425.7982610141885
NCC42,OUT017,2231.4264247064357
DRM23,OUT046,2905.609537203277
NCN55,OUT027,6597.721936793067
FDK46,OUT013,4154.430332584429
FDR01,OUT046,3240.462371460566
NCA05,OUT045,2163.671338081553
NCP43,OUT017,3013.356759663986
FDR12,OUT010,449.26936413945054
FDQ01,OUT013,4021.654450821002
FDM13,OUT046,2011.1845601512052
FDQ19,OUT017,4229.007689643742
FDK56,OUT019,652.3052863557118
NCX06,OUT010,488.9367842490042
FDO56,OUT027,3229.8993138845744
FDU45,OUT045,1840.617886869738
FDI16,OUT019,154.22697268001275
FDL32,OUT046,1838.5611467216809
FDA07,OUT046,1886.8284035800561
FDA14,OUT045,2343.3424484070433
FDV46,OUT027,3546.1901170371866
NCO07,OUT035,3381.3238557808218
NCP41,OUT046,1739.2272212956161
FDY60,OUT018,1987.545308921107
FDN38,OUT017,4200.921910276432
FDO15,OUT046,1183.4373074649807
FDT60,OUT013,1953.1815384979645
FDA55,OUT035,3852.733946253801
FDE02,OUT010,205.36361207188315
DRJ39,OUT049,3560.425866429433
FDV34,OUT035,1191.3086454542795
FDS20,OUT027,5144.060646999922
FDF02,OUT027,2571.312145494007
FDW40,OUT017,2322.084920179837
NCB43,OUT046,3073.3371060601103
FDR58,OUT017,1486.7201229416983
DRJ59,OUT035,698.3667024958313
NCD30,OUT017,1586.5549028042371
FDE14,OUT017,1595.5035986360144
FDC28,OUT018,1524.7555768147035
FDU16,OUT018,1220.2769407540873
NCD19,OUT035,950.6565463180416
FDU21,OUT046,716.2570740545241
FDV59,OUT027,5627.211155898718
FDU03,OUT045,2924.350302444553
FDC33,OUT010,605.4250064158443
NCR42,OUT035,718.9902141315813
DRH59,OUT035,1149.61068747891
NCM31,OUT035,2271.0114044271113
FDS50,OUT035,3688.8904060973123
FDP39,OUT046,853.0347610736671
FDQ55,OUT013,1931.0891130878226
FDV36,OUT019,343.4580177291034
FDI05,OUT027,1919.5708460521778
FDS45,OUT027,2671.641984787185
FDA39,OUT045,711.6091962233979
FDC37,OUT010,297.6874594903063
FDJ60,OUT027,4503.735923287664
DRQ35,OUT046,2050.5477116063257
NCJ06,OUT046,1846.6795587962554
NCY42,OUT018,2216.439996680025
DRM37,OUT049,3320.870212115628
FDR14,OUT045,818.542202642665
FDE51,OUT049,634.7642371676297
FDT33,OUT017,2818.9412685787374
FDR08,OUT013,1763.0781204208592
FDE36,OUT010,449.4902733755373
FDL22,OUT019,250.75706939096676
FDR44,OUT013,2136.419113165094
FDI56,OUT019,226.46993541939628
FDE47,OUT010,362.3461379702528
FDV27,OUT010,196.59556134577883
FDV10,OUT049,630.8477893580425
FDC40,OUT045,1231.0341490344213
NCX41,OUT013,3487.2086330097327
NCQ38,OUT027,2773.0494407375254
FDV12,OUT027,2526.3295882222565
FDE52,OUT017,1363.079832246477
FDG20,OUT027,4781.449646238823
FDV16,OUT027,1201.7583541535198
FDI32,OUT017,1912.3115871511736
FDJ32,OUT049,1005.0220915958971
FDN39,OUT018,2630.8829373552026
FDY34,OUT017,2864.752776321786
FDC14,OUT035,693.8327779284878
FDA55,OUT017,3897.6765399744663
FDZ50,OUT010,521.6516261797049
DRG13,OUT049,2670.90076928847
FDP01,OUT013,2357.426629142938
NCG54,OUT017,3010.9754424597286
FDM13,OUT045,2013.2429919983233
NCO18,OUT027,4880.702514949484
NCW41,OUT013,2587.1653802245996
FDM52,OUT027,3781.824199892494
NCF55,OUT035,734.6171005885076
FDT09,OUT046,2044.1060817058042
NCM19,OUT035,1883.0693141651568
FDW12,OUT018,2082.3031916873438
FDP15,OUT019,875.3911314087397
FDK36,OUT045,807.688244098023
FDZ25,OUT035,2896.2483283135557
NCW06,OUT049,3198.3843815911227
FDW60,OUT046,3049.631551732183
DRC49,OUT013,2266.016928004536
NCT17,OUT035,3232.9101142204127
NCN06,OUT018,2405.6035064892017
FDC45,OUT013,2898.0920507094297
DRJ47,OUT019,479.58043981399896
NCF06,OUT045,3790.135153801793
FDE21,OUT010,349.7508160109503
DRG27,OUT013,690.2304758510923
FDW40,OUT049,2251.2431683650593
NCO53,OUT046,3212.4132655331714
FDE23,OUT049,792.9140591572727
FDQ16,OUT046,1763.5567573146018
FDS26,OUT045,3923.9337265854733
FDZ13,OUT010,71.79431654300424
FDS14,OUT049,2548.90295878534
FDC10,OUT045,1823.3829042008124
FDY16,OUT049,3198.0012654701613
FDJ20,OUT035,1990.502533489174
FDV43,OUT035,704.7729691394063
FDZ32,OUT027,2648.827911613599
FDR23,OUT046,2938.888980152305
FDN24,OUT035,891.4212032048995
FDE34,OUT027,5090.177869158296
FDU31,OUT013,3519.772864859402
FDW33,OUT018,1570.3553755238727
FDU26,OUT046,1866.553654368656
FDE20,OUT027,4497.324087560693
NCW05,OUT035,1649.2259794445433
FDB22,OUT018,2280.567528165954
FDO56,OUT046,1941.7061859846874
FDA19,OUT027,3439.3174166094623
DRI39,OUT045,897.0483669651089
FDH52,OUT018,803.4043626853229
FDZ50,OUT035,3144.427363096818
NCN42,OUT035,2407.8957291010556
FDB53,OUT013,2400.3775991254806
DRG11,OUT017,1589.1870749169912
DRK11,OUT027,3600.359371552783
FDQ60,OUT017,1947.0871790048818
FDT36,OUT017,702.6086963369257
DRG25,OUT018,2876.2682459827124
DRJ23,OUT046,3114.8734701658113
FDG05,OUT035,2489.3576621921106
NCK06,OUT018,1685.8240555654224
FDU52,OUT017,2475.9689195386222
FDW07,OUT018,1117.7574519988398
NCM17,OUT045,835.9675358912548
FDA22,OUT045,2863.979446777108
NCA41,OUT018,2995.574687837737
FDF38,OUT035,718.1609807636794
FDH52,OUT046,977.8682952256906
FDY58,OUT019,756.0814190523477
FDZ16,OUT045,3224.381634514725
NCM18,OUT017,1090.6989886271917
FDA22,OUT018,2621.086075147454
NCJ43,OUT035,2994.850789208101
FDI34,OUT027,6520.234269558124
FDG56,OUT046,1015.463305241788
FDS34,OUT046,1904.8436435201068
DRC01,OUT035,607.924707945921
FDQ04,OUT035,589.0733702678588
FDK04,OUT035,807.8487495368588
FDT51,OUT049,1824.749995358502
FDV26,OUT017,3200.7865304930956
FDS04,OUT049,2125.6035051053236
FDW43,OUT018,3556.065380963773
FDQ28,OUT010,374.8028775892526
NCK06,OUT017,1860.7593656161864
FDS23,OUT018,2030.4857379953196
FDZ36,OUT019,551.0989532209778
FDE56,OUT018,851.8906477964244
FDW10,OUT027,4557.143744063601
NCN14,OUT045,3045.7618775731885
NCQ18,OUT045,1648.6889370725678
FDW08,OUT017,1646.455206368133
FDU43,OUT035,4003.280884458849
FDR33,OUT010,301.44561478340233
FDM24,OUT010,361.1084560954391
NCZ05,OUT046,1683.7108037463622
NCV41,OUT035,1886.3199022135523
FDV11,OUT018,2604.069964409358
NCY05,OUT035,636.9380929030817
FDV44,OUT018,2941.1926631311994
FDW32,OUT049,1347.8786392826296
NCU18,OUT027,3652.1688651417676
NCC43,OUT035,4217.476696113063
FDW19,OUT013,1878.7905271674576
FDN31,OUT035,3153.9300787166867
FDI48,OUT045,806.4197980556085
FDS24,OUT017,1395.130595208841
FDF46,OUT049,1949.517019118154
DRG23,OUT017,2473.1615583020043
FDG14,OUT018,2203.683090974758
NCY30,OUT049,3016.900338187724
FDO28,OUT018,1782.74248548285
DRD24,OUT035,2237.699118027713
FDI33,OUT049,1461.9691183894956
FDN32,OUT046,3085.5987770983584
FDR16,OUT045,3455.8121567620983
FDF26,OUT046,2446.0309467966827
NCN29,OUT018,625.1200667425971
FDE20,OUT045,2845.312456334439
FDA46,OUT046,3187.507413228957
FDU28,OUT045,3043.662055961208
FDQ48,OUT045,1577.5215784900543
FDV36,OUT013,2146.6409675692425
FDR14,OUT018,695.8879276658836
FDP23,OUT017,3570.8520567163814
FDP56,OUT013,838.4241111210381
FDK48,OUT010,172.2606346951029
FDR48,OUT046,2451.478240054067
NCY29,OUT049,916.5028198635325
FDM22,OUT018,736.0205836215566
DRJ01,OUT013,2432.7495591233287
FDZ43,OUT045,4090.0527410703903
FDV03,OUT035,2377.2734741357476
FDX11,OUT027,4885.597645353524
NCA41,OUT027,5247.032656951882
FDE38,OUT017,2773.278984662839
FDI27,OUT018,577.2995332742414
FDN32,OUT013,3146.92083076268
NCN43,OUT017,2038.3426265277074
FDB47,OUT027,5528.264547464349
FDV03,OUT017,2447.1526859272362
NCN30,OUT045,1552.9324143468918
NCV54,OUT010,330.99069069095003
FDV07,OUT013,1675.2092161873866
FDP07,OUT049,3244.050765847342
FDK48,OUT018,954.1838707934844
FDM15,OUT019,432.4022898184094
FDY19,OUT027,3135.9215010767
FDK46,OUT046,4100.134412892147
FDY11,OUT045,974.5263002098186
FDH09,OUT046,753.977183750304
FDO08,OUT027,4132.514194345655
FDU14,OUT013,4096.25201466599
FDD22,OUT027,2960.694457152131
FDM27,OUT017,2567.21518801066
FDL02,OUT027,2600.2764718014764
NCA17,OUT035,2346.7241639666768
